Id,SalePrice
1461,124447.6241497116
1462,162526.90045095116
1463,182005.7852281541
1464,197244.35186231448
1465,190208.8215260802
1466,170514.0606418101
1467,181325.9520228937
1468,159849.83846578616
1469,203978.5739578976
1470,114053.00637959462
1471,201279.97861436137
1472,99070.42023849959
1473,97051.34274740101
1474,153452.6512856805
1475,109190.01427460279
1476,369170.7313334997
1477,241546.41037728926
1478,300888.9240681992
1479,290377.5761615843
1480,474876.7530429722
1481,314395.3468864027
1482,208590.4380221491
1483,183763.1344978899
1484,162156.9176291942
1485,187838.44481324183
1486,199542.0564709556
1487,318326.9239707911
1488,227770.7234046706
1489,188579.77621164222
1490,230584.70689937155
1491,196647.7756117935
1492,95492.26120844758
1493,187931.45641733514
1494,277888.8380930997
1495,278239.46819702076
1496,225481.8482727762
1497,174988.1295400181
1498,152839.01309738736
1499,152804.76802880544
1500,146967.12271247857
1501,162654.16931891692
1502,141135.23185947674
1503,295173.5990561967
1504,237095.24592457406
1505,217611.18345296333
1506,195511.01901961686
1507,246538.88163550667
1508,202977.97633943614
1509,164512.63321041488
1510,142147.75933461593
1511,145512.78201135158
1512,177679.10847558884
1513,136416.37682354753
1514,145710.2617055772
1515,207693.83881891257
1516,163699.14779941356
1517,181855.6432449675
1518,137131.3974619815
1519,213160.72196689347
1520,122253.48706412264
1521,127860.92627230537
1522,177063.89654243918
1523,107144.43317308703
1524,127422.21110284953
1525,121059.00804671086
1526,112243.23792842154
1527,101230.59546379848
1528,147114.46859935953
1529,135004.73333607597
1530,199473.87920858018
1531,105654.88842677679
1532,107109.27040278712
1533,152478.44769222694
1534,129042.57970522348
1535,165778.5075671053
1536,119312.58084311875
1537,61622.76744358499
1538,158153.4097929717
1539,190210.80359106528
1540,94040.94939608312
1541,151441.82712888985
1542,141763.2976417991
1543,182738.6313709405
1544,90638.66744594106
1545,114248.78413725487
1546,129793.36357989145
1547,139752.75090571222
1548,144251.46445572324
1549,118845.04055944084
1550,128901.60737511101
1551,121505.70191966361
1552,131838.1035833639
1553,153146.50703064454
1554,117630.77420957318
1555,167601.17331463116
1556,90211.38584422234
1557,102550.27355439439
1558,94157.59549382141
1559,76366.91748704689
1560,139004.58908479664
1561,116701.37204527752
1562,124887.55970512169
1563,112469.99212627517
1564,165201.22214596785
1565,145228.1124445919
1566,261307.1369226818
1567,75720.88496959435
1568,218311.21696159767
1569,129062.83509488899
1570,141972.66532429968
1571,129430.01275141718
1572,147405.28792240284
1573,263230.2145194337
1574,122406.90656402658
1575,235537.05846197865
1576,251670.80347391753
1577,180151.51557314556
1578,141395.67613627674
1579,142082.58395101078
1580,195086.1929318031
1581,160560.97230185082
1582,121858.56310787576
1583,295747.22088411404
1584,221964.17500867927
1585,139268.97558524658
1586,72951.02179595992
1587,94774.33990327525
1588,156579.76939139847
1589,96102.1169010927
1590,141427.70698787877
1591,89600.48900843215
1592,119937.25291712447
1593,123685.95761912882
1594,128900.72922942873
1595,102503.77675364929
1596,209881.85601502898
1597,168002.35923495624
1598,201163.62619417737
1599,187699.0218917277
1600,176918.91218591444
1601,66094.67260341797
1602,116658.22646021351
1603,87323.48509265794
1604,260373.11476523112
1605,255480.82365022873
1606,181923.41929217405
1607,182659.5635348194
1608,217641.361276782
1609,188724.72847807402
1610,141845.9430296144
1611,146963.0404128506
1612,177301.8024076296
1613,164949.32442882194
1614,130838.60705227195
1615,95213.9499524563
1616,78779.30138451094
1617,99936.96062088828
1618,120002.15751108667
1619,141760.05719439362
1620,157560.5232313607
1621,142115.39686304834
1622,143172.57367402312
1623,272553.6250086093
1624,224661.02793119848
1625,118667.72667682811
1626,173926.07062239782
1627,188345.27301591972
1628,283831.75469549396
1629,172350.16934782037
1630,328214.4257609375
1631,207017.64202064293
1632,236164.3562375605
1633,169031.09352934972
1634,189946.98131136314
1635,177935.97400083122
1636,150399.02386821882
1637,199853.0581561203
1638,193077.9248730231
1639,193144.31327545785
1640,266177.9742861219
1641,181095.8302681853
1642,236765.4557252251
1643,218408.3640837401
1644,225706.37706654606
